yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-903 accY=-110 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4014 mgtY=5771 mgtZ=-5252 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=33 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3988 mgtY=1003 mgtZ=3006 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.11 roll=105.44 GYRX = -4 GYRY = -1 GYRZ = -1  time39
t1:  accX=-903 accY=-109 accZ=-361 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=33 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3988 mgtY=1003 mgtZ=3006 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.14 roll=105.43 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-903 accY=-109 accZ=-361 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=34 accY=77 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=3988 mgtY=1003 mgtZ=3006 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.13 roll=105.45 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=34 accY=77 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=3988 mgtY=1003 mgtZ=3006 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.11 roll=105.50 GYRX = -5 GYRY = 2 GYRZ = 0  time39
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=33 accY=72 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3970 mgtY=878 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.11 roll=105.42 GYRX = -4 GYRY = 4 GYRZ = -1  time39
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=33 accY=78 accZ=-1009 gryX=0 gryY=0 gryZ=0 mgtX=3970 mgtY=878 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=96.97 roll=105.37 GYRX = -8 GYRY = 1 GYRZ = 0  time39
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=96.65 roll=105.25 GYRX = -11 GYRY = 4 GYRZ = -1  time37
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=-2 T:  pit=96.47 roll=105.20 GYRX = -12 GYRY = 17 GYRZ = 0  time39
t1:  accX=-901 accY=-111 accZ=-358 gryX=2 gryY=-1 gryZ=0 mgtX=4157 mgtY=5806 mgtZ=-5079 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=101 gryX=-3 gryY=-5 gryZ=-1 T:  pit=95.89 roll=104.72 GYRX = -8 GYRY = 10 GYRZ = -8  time39
t1:  accX=-889 accY=-116 accZ=-387 gryX=5 gryY=-1 gryZ=1 mgtX=4157 mgtY=5878 mgtZ=-4976 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=101 gryX=-3 gryY=-5 gryZ=-1 T:  pit=96.16 roll=104.91 GYRX = -12 GYRY = 23 GYRZ = -6  time39
t1:  accX=-889 accY=-116 accZ=-387 gryX=5 gryY=-1 gryZ=1 mgtX=4157 mgtY=5878 mgtZ=-4976 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=101 gryX=-3 gryY=-5 gryZ=-1 T:  pit=96.32 roll=104.93 GYRX = -9 GYRY = 18 GYRZ = -16  time39
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=101 gryX=-3 gryY=-5 gryZ=-1 T:  pit=96.03 roll=104.64 GYRX = -14 GYRY = 13 GYRZ = 0  time39
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=31 accY=71 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4148 mgtY=878 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-15 gryY=-1 gryZ=2 T:  pit=97.32 roll=104.47 GYRX = -21 GYRY = 35 GYRZ = -15  time39
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=22 accY=90 accZ=-1009 gryX=-6 gryY=-1 gryZ=5 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-15 gryY=-1 gryZ=2 T:  pit=97.49 roll=105.15 GYRX = -18 GYRY = 19 GYRZ = -33  time39
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-15 gryY=-1 gryZ=2 T:  pit=98.09 roll=104.99 GYRX = -25 GYRY = 42 GYRZ = -18  time40
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=900 accY=335 accZ=-193 gryX=-6 gryY=-2 gryZ=23 mgtX=-1572 mgtY=1618 mgtZ=-4906 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=96.87 roll=105.03 GYRX = -16 GYRY = 31 GYRZ = 11  time39
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=945 accY=215 accZ=-164 gryX=8 gryY=-2 gryZ=2 mgtX=-1482 mgtY=1816 mgtZ=-4924 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=96.72 roll=103.45 GYRX = -18 GYRY = 54 GYRZ = -4  time40
t1:  accX=-923 accY=-118 accZ=-328 gryX=11 gryY=0 gryZ=-3 mgtX=3996 mgtY=5932 mgtZ=-5131 t2:  accX=957 accY=197 accZ=-170 gryX=7 gryY=-6 gryZ=0 mgtX=-1482 mgtY=1816 mgtZ=-4924 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=98.31 roll=102.81 GYRX = -17 GYRY = 27 GYRZ = -2  time38
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=957 accY=197 accZ=-170 gryX=7 gryY=-6 gryZ=0 mgtX=-1482 mgtY=1816 mgtZ=-4924 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=100.39 roll=102.04 GYRX = -36 GYRY = 63 GYRZ = 4  time39
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=957 accY=231 accZ=-140 gryX=-1 gryY=-14 gryZ=-29 mgtX=-1411 mgtY=1708 mgtZ=-4786 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=102.04 roll=101.06 GYRX = -25 GYRY = 26 GYRZ = -12  time40
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=957 accY=231 accZ=-140 gryX=-1 gryY=-14 gryZ=-29 mgtX=-1411 mgtY=1708 mgtZ=-4786 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-177 accY=-78 accZ=-929 gryX=-20 gryY=-2 gryZ=-13 mgtX=-1397 mgtY=922 mgtZ=4401 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=103.84 roll=100.80 GYRX = -15 GYRY = 24 GYRZ = -21  time39
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=957 accY=231 accZ=-140 gryX=-1 gryY=-14 gryZ=-29 mgtX=-1411 mgtY=1708 mgtZ=-4786 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=105.71 roll=100.84 GYRX = -13 GYRY = 15 GYRZ = -14  time40
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=1028 accY=176 accZ=-212 gryX=24 gryY=-49 gryZ=-19 mgtX=-1411 mgtY=1708 mgtZ=-4786 k1:  accX=22 accY=101 accZ=-1012 gryX=-6 gryY=1 gryZ=2 mgtX=4006 mgtY=806 mgtZ=2989 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=107.38 roll=100.03 GYRX = -4 GYRY = 31 GYRZ = 24  time40
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=1028 accY=176 accZ=-212 gryX=24 gryY=-49 gryZ=-19 mgtX=-1411 mgtY=1708 mgtZ=-4786 k1:  accX=172 accY=206 accZ=-1009 gryX=-20 gryY=47 gryZ=10 mgtX=3828 mgtY=627 mgtZ=3127 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=108.65 roll=99.88 GYRX = -3 GYRY = 0 GYRZ = 3  time40
t1:  accX=-909 accY=-162 accZ=-303 gryX=6 gryY=16 gryZ=22 mgtX=4104 mgtY=5860 mgtZ=-5062 t2:  accX=965 accY=288 accZ=-351 gryX=23 gryY=-89 gryZ=20 mgtX=-1589 mgtY=1528 mgtZ=-4751 k1:  accX=172 accY=206 accZ=-1009 gryX=-20 gryY=47 gryZ=10 mgtX=3828 mgtY=627 mgtZ=3127 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=110.05 roll=99.30 GYRX = -3 GYRY = 12 GYRZ = -1  time40
t1:  accX=-872 accY=-12 accZ=-594 gryX=-11 gryY=95 gryZ=17 mgtX=4355 mgtY=5788 mgtZ=-4578 t2:  accX=965 accY=288 accZ=-351 gryX=23 gryY=-89 gryZ=20 mgtX=-1589 mgtY=1528 mgtZ=-4751 k1:  accX=172 accY=206 accZ=-1009 gryX=-20 gryY=47 gryZ=10 mgtX=3828 mgtY=627 mgtZ=3127 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=110.72 roll=99.08 GYRX = 16 GYRY = 0 GYRZ = 15  time40
t1:  accX=-872 accY=-12 accZ=-594 gryX=-11 gryY=95 gryZ=17 mgtX=4355 mgtY=5788 mgtZ=-4578 t2:  accX=900 accY=230 accZ=-459 gryX=31 gryY=-120 gryZ=-29 mgtX=-1732 mgtY=1528 mgtZ=-4440 k1:  accX=172 accY=206 accZ=-1009 gryX=-20 gryY=47 gryZ=10 mgtX=3828 mgtY=627 mgtZ=3127 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=111.48 roll=98.78 GYRX = 5 GYRY = -28 GYRZ = -28  time40
t1:  accX=-872 accY=-12 accZ=-594 gryX=-11 gryY=95 gryZ=17 mgtX=4355 mgtY=5788 mgtZ=-4578 t2:  accX=814 accY=230 accZ=-477 gryX=35 gryY=-130 gryZ=-14 mgtX=-1732 mgtY=1528 mgtZ=-4440 k1:  accX=172 accY=206 accZ=-1009 gryX=-20 gryY=47 gryZ=10 mgtX=3828 mgtY=627 mgtZ=3127 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=111.67 roll=98.77 GYRX = 0 GYRY = -20 GYRZ = -11  time41
t1:  accX=-872 accY=-12 accZ=-594 gryX=-11 gryY=95 gryZ=17 mgtX=4355 mgtY=5788 mgtZ=-4578 t2:  accX=814 accY=230 accZ=-477 gryX=35 gryY=-130 gryZ=-14 mgtX=-1732 mgtY=1528 mgtZ=-4440 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=111.81 roll=98.39 GYRX = 1 GYRY = -15 GYRZ = 6  time40
t1:  accX=-684 accY=-35 accZ=-697 gryX=-27 gryY=133 gryZ=25 mgtX=4498 mgtY=5788 mgtZ=-4198 t2:  accX=814 accY=230 accZ=-477 gryX=35 gryY=-130 gryZ=-14 mgtX=-1732 mgtY=1528 mgtZ=-4440 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=111.82 roll=98.19 GYRX = 3 GYRY = -23 GYRZ = -17  time40
t1:  accX=-673 accY=-22 accZ=-725 gryX=-31 gryY=136 gryZ=24 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=814 accY=230 accZ=-477 gryX=35 gryY=-130 gryZ=-14 mgtX=-1732 mgtY=1528 mgtZ=-4440 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=110.94 roll=97.74 GYRX = 12 GYRY = -46 GYRZ = -35  time40
t1:  accX=-673 accY=-22 accZ=-725 gryX=-31 gryY=136 gryZ=24 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=683 accY=191 accZ=-690 gryX=19 gryY=-149 gryZ=6 mgtX=-2411 mgtY=1132 mgtZ=-3023 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=110.32 roll=98.15 GYRX = 0 GYRY = -26 GYRZ = -11  time41
t1:  accX=-576 accY=7 accZ=-790 gryX=-26 gryY=137 gryZ=29 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=683 accY=191 accZ=-690 gryX=19 gryY=-149 gryZ=6 mgtX=-2411 mgtY=1132 mgtZ=-3023 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=109.78 roll=98.74 GYRX = -4 GYRY = -26 GYRZ = -27  time40
t1:  accX=-576 accY=7 accZ=-790 gryX=-26 gryY=137 gryZ=29 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=589 accY=160 accZ=-742 gryX=11 gryY=-147 gryZ=-8 mgtX=-2411 mgtY=1132 mgtZ=-3023 k1:  accX=196 accY=140 accZ=-994 gryX=0 gryY=19 gryZ=-20 mgtX=3810 mgtY=537 mgtZ=3248 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=109.26 roll=99.42 GYRX = -1 GYRY = -36 GYRZ = -18  time39
t1:  accX=-576 accY=7 accZ=-790 gryX=-26 gryY=137 gryZ=29 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=589 accY=160 accZ=-742 gryX=11 gryY=-147 gryZ=-8 mgtX=-2411 mgtY=1132 mgtZ=-3023 k1:  accX=160 accY=133 accZ=-994 gryX=-8 gryY=-21 gryZ=-21 mgtX=3881 mgtY=824 mgtZ=3351 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=108.25 roll=99.84 GYRX = 17 GYRY = -76 GYRZ = -50  time40
t1:  accX=-576 accY=7 accZ=-790 gryX=-26 gryY=137 gryZ=29 mgtX=4928 mgtY=5788 mgtZ=-3645 t2:  accX=502 accY=153 accZ=-774 gryX=12 gryY=-141 gryZ=-26 mgtX=-2483 mgtY=1132 mgtZ=-2228 k1:  accX=160 accY=133 accZ=-994 gryX=-8 gryY=-21 gryZ=-21 mgtX=3881 mgtY=824 mgtZ=3351 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=107.51 roll=99.68 GYRX = -6 GYRY = -52 GYRZ = -5  time40
t1:  accX=-370 accY=46 accZ=-881 gryX=-28 gryY=124 gryZ=56 mgtX=5143 mgtY=5502 mgtZ=-2194 t2:  accX=502 accY=153 accZ=-774 gryX=12 gryY=-141 gryZ=-26 mgtX=-2483 mgtY=1132 mgtZ=-2228 k1:  accX=160 accY=133 accZ=-994 gryX=-8 gryY=-21 gryZ=-21 mgtX=3881 mgtY=824 mgtZ=3351 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=125 roll=102 gryX=-21 gryY=-7 gryZ=9 T:  pit=106.42 roll=99.87 GYRX = -6 GYRY = -48 GYRZ = -3  time40
t1:  accX=-370 accY=46 accZ=-881 gryX=-28 gryY=124 gryZ=56 mgtX=5143 mgtY=5502 mgtZ=-2194 t2:  accX=502 accY=153 accZ=-774 gryX=12 gryY=-141 gryZ=-26 mgtX=-2483 mgtY=1132 mgtZ=-2228 k1:  accX=160 accY=133 accZ=-994 gryX=-8 gryY=-21 gryZ=-21 mgtX=3881 mgtY=824 mgtZ=3351 k2:  accX=-196 accY=-81 accZ=-982 gryX=-22 gryY=-10 gryZ=-17 mgtX=-1177 mgtY=885 mgtZ=4472 W:  pitch=113 roll=72 gryX=-7 gryY=-16 gryZ=-11 T:  pit=104.91 roll=99.85 GYRX = 0 GYRY = -39 GYRZ = -1  time41
