=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =14.5680 pitch =118.44  roll =80.21  gyrx =-4.74  gyry =3.31  gyrz =0.60  F1 =11  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =22.86  G3 =0.00

time =14.5930 pitch =118.10  roll =81.44  gyrx =-7.95  gyry =3.21  gyrz =2.41  F1 =13  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =21.39  G3 =0.00

time =14.6170 pitch =117.96  roll =82.41  gyrx =-7.24  gyry =4.97  gyrz =0.36  F1 =15  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =21.68  G3 =0.00

time =14.6410 pitch =118.17  roll =83.45  gyrx =-8.85  gyry =0.68  gyrz =0.20  F1 =17  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =23.54  G3 =0.00

time =14.6650 pitch =117.86  roll =84.14  gyrx =-7.66  gyry =1.35  gyrz =-1.43  F1 =19  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =25.02  G3 =0.00

time =14.6900 pitch =117.64  roll =84.75  gyrx =-8.33  gyry =0.41  gyrz =-0.48  F1 =21  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =26.29  G3 =0.00

time =14.7140 pitch =116.89  roll =85.03  gyrx =-8.62  gyry =5.05  gyrz =0.66  F1 =23  F2 =2  F3 =0  F4 =6  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =28.06  G3 =0.00

time =14.7390 pitch =117.15  roll =85.45  gyrx =-6.36  gyry =1.74  gyrz =-0.06  F1 =25  F2 =2  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =30.12  G3 =0.00

time =14.7640 pitch =117.12  roll =85.94  gyrx =-5.27  gyry =-0.44  gyrz =1.92  F1 =26  F2 =3  F3 =0  F4 =7  F5 =4  F6 =3  F7 =0  G1 =0.00  G2 =33.45  G3 =0.00

time =14.7880 pitch =117.31  roll =86.39  gyrx =-3.98  gyry =0.94  gyrz =2.26  F1 =27  F2 =3  F3 =0  F4 =8  F5 =4  F6 =3  F7 =0  G1 =0.00  G2 =36.10  G3 =0.00

time =14.8120 pitch =117.17  roll =86.43  gyrx =-4.21  gyry =3.93  gyrz =-0.18  F1 =28  F2 =3  F3 =0  F4 =8  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =38.36  G3 =0.00

time =14.8360 pitch =117.28  roll =86.66  gyrx =-4.03  gyry =5.50  gyrz =-0.33  F1 =28  F2 =3  F3 =0  F4 =8  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =40.02  G3 =0.00

time =14.8610 pitch =117.31  roll =86.95  gyrx =-4.32  gyry =4.78  gyrz =-1.28  F1 =31  F2 =3  F3 =0  F4 =8  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =41.50  G3 =0.00

time =14.8850 pitch =117.40  roll =87.10  gyrx =-3.21  gyry =5.28  gyrz =-1.15  F1 =31  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =42.87  G3 =0.00

time =14.9100 pitch =117.57  roll =87.31  gyrx =-2.63  gyry =3.37  gyrz =-0.92  F1 =30  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =44.54  G3 =0.00

time =14.9350 pitch =117.62  roll =87.50  gyrx =-2.65  gyry =3.65  gyrz =-0.77  F1 =31  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =45.71  G3 =0.00

time =14.9590 pitch =117.61  roll =87.69  gyrx =-3.87  gyry =1.26  gyrz =-0.83  F1 =32  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =46.89  G3 =0.00

time =14.9840 pitch =117.73  roll =87.78  gyrx =-4.15  gyry =-0.69  gyrz =-0.79  F1 =32  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =47.58  G3 =0.00

time =15.0080 pitch =117.86  roll =87.87  gyrx =-3.48  gyry =-1.28  gyrz =-0.67  F1 =32  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =47.97  G3 =0.00

time =15.0330 pitch =117.91  roll =87.86  gyrx =-3.25  gyry =-1.77  gyrz =-0.85  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.17  G3 =0.00

time =15.0570 pitch =117.95  roll =87.90  gyrx =-3.63  gyry =1.66  gyrz =-0.13  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.27  G3 =0.00

time =15.0820 pitch =117.99  roll =88.02  gyrx =-3.85  gyry =-0.47  gyrz =-0.53  F1 =34  F2 =3  F3 =0  F4 =10  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.36  G3 =0.00

time =15.1070 pitch =118.04  roll =88.11  gyrx =-3.50  gyry =-0.34  gyrz =-0.51  F1 =34  F2 =3  F3 =0  F4 =10  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.76  G3 =0.00

time =15.1310 pitch =118.02  roll =88.45  gyrx =-2.70  gyry =1.58  gyrz =-2.69  F1 =34  F2 =3  F3 =0  F4 =10  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =49.34  G3 =0.00

time =15.1560 pitch =118.13  roll =88.36  gyrx =-2.17  gyry =-0.44  gyrz =-1.71  F1 =35  F2 =3  F3 =0  F4 =10  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =49.54  G3 =0.00

time =15.1800 pitch =118.07  roll =88.45  gyrx =-2.76  gyry =-1.05  gyrz =-0.42  F1 =35  F2 =3  F3 =0  F4 =10  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =49.44  G3 =0.00

time =15.2050 pitch =118.04  roll =88.58  gyrx =-2.93  gyry =-2.49  gyrz =-0.67  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.85  G3 =0.00

time =15.2290 pitch =118.12  roll =88.54  gyrx =-2.97  gyry =-3.15  gyrz =-1.11  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =48.36  G3 =0.00

time =15.2540 pitch =118.09  roll =88.52  gyrx =-2.32  gyry =0.07  gyrz =-0.66  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =47.68  G3 =0.00

time =15.2790 pitch =118.20  roll =88.51  gyrx =-2.26  gyry =0.08  gyrz =-1.13  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =1  G1 =0.00  G2 =47.28  G3 =0.00

time =15.3030 pitch =118.22  roll =88.52  gyrx =-1.40  gyry =0.56  gyrz =-0.84  F1 =34  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =47.38  G3 =0.00

time =15.3280 pitch =118.26  roll =88.48  gyrx =-1.66  gyry =-1.32  gyrz =-0.89  F1 =32  F2 =3  F3 =0  F4 =9  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =47.28  G3 =0.00

time =15.3520 pitch =118.28  roll =88.49  gyrx =-1.40  gyry =-0.02  gyrz =-1.02  F1 =32  F2 =3  F3 =0  F4 =8  F5 =5  F6 =3  F7 =0  G1 =0.00  G2 =46.79  G3 =0.00

time =15.3770 pitch =118.21  roll =88.55  gyrx =-2.43  gyry =0.30  gyrz =-1.38  F1 =32  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =46.01  G3 =0.00

time =15.4000 pitch =118.14  roll =88.63  gyrx =-3.52  gyry =-1.07  gyrz =-0.96  F1 =32  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =45.32  G3 =0.00

time =15.4250 pitch =118.21  roll =88.65  gyrx =-3.01  gyry =-1.14  gyrz =-0.48  F1 =32  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =44.83  G3 =0.00

time =15.4510 pitch =118.16  roll =88.65  gyrx =-2.31  gyry =-2.78  gyrz =0.22  F1 =31  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =44.34  G3 =0.20

time =15.4740 pitch =118.05  roll =88.66  gyrx =-2.15  gyry =-2.18  gyrz =-0.25  F1 =31  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =43.56  G3 =0.29

time =15.4990 pitch =118.05  roll =88.72  gyrx =-1.77  gyry =0.58  gyrz =-0.15  F1 =31  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =42.97  G3 =0.20

time =15.5230 pitch =118.15  roll =88.73  gyrx =-1.50  gyry =0.63  gyrz =-0.32  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =42.48  G3 =0.00

time =15.5480 pitch =118.25  roll =88.77  gyrx =-3.85  gyry =-1.50  gyrz =-1.53  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.99  G3 =0.10

time =15.5720 pitch =118.29  roll =88.80  gyrx =-3.20  gyry =-2.08  gyrz =-0.43  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.89  G3 =0.29

time =15.5970 pitch =118.25  roll =88.84  gyrx =-2.73  gyry =-2.18  gyrz =-0.08  F1 =31  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.99  G3 =0.00

time =15.6220 pitch =118.20  roll =88.88  gyrx =-2.92  gyry =0.15  gyrz =-0.17  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.99  G3 =0.00

time =15.6460 pitch =118.18  roll =88.88  gyrx =-2.69  gyry =1.01  gyrz =-0.39  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.89  G3 =0.00

time =15.6710 pitch =118.23  roll =88.90  gyrx =-3.27  gyry =0.87  gyrz =-0.89  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.79  G3 =0.00

time =15.6950 pitch =118.31  roll =88.84  gyrx =-3.78  gyry =1.12  gyrz =-0.79  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.69  G3 =0.00

time =15.7200 pitch =118.43  roll =88.90  gyrx =-3.30  gyry =0.03  gyrz =-0.81  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.69  G3 =0.00

time =15.7450 pitch =118.45  roll =88.80  gyrx =-2.79  gyry =0.41  gyrz =-0.98  F1 =30  F2 =3  F3 =0  F4 =8  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.69  G3 =0.00

time =15.7690 pitch =118.69  roll =88.60  gyrx =-1.87  gyry =1.21  gyrz =-0.75  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.59  G3 =0.00

time =15.7940 pitch =118.58  roll =88.66  gyrx =-1.43  gyry =2.63  gyrz =-1.89  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.40  G3 =0.20

time =15.8180 pitch =118.64  roll =88.67  gyrx =-1.53  gyry =3.00  gyrz =-0.61  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.40  G3 =0.00

time =15.8420 pitch =118.59  roll =88.72  gyrx =-1.40  gyry =5.63  gyrz =-1.67  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =41.79  G3 =0.00

time =15.8660 pitch =118.76  roll =88.84  gyrx =-1.44  gyry =5.98  gyrz =-1.11  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =42.28  G3 =0.10

time =15.8910 pitch =118.95  roll =88.86  gyrx =-1.23  gyry =5.33  gyrz =-1.53  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =43.46  G3 =0.39

time =15.9160 pitch =119.15  roll =88.90  gyrx =-1.49  gyry =3.55  gyrz =-1.41  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =44.54  G3 =0.00

time =15.9400 pitch =119.33  roll =88.98  gyrx =-1.74  gyry =1.02  gyrz =-0.95  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =45.22  G3 =0.00

time =15.9650 pitch =119.43  roll =89.09  gyrx =-1.38  gyry =-1.01  gyrz =-1.00  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =45.91  G3 =0.00

time =15.9890 pitch =119.34  roll =89.14  gyrx =-1.26  gyry =-0.59  gyrz =-1.16  F1 =30  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =46.01  G3 =0.10

time =16.0140 pitch =119.40  roll =89.18  gyrx =-0.98  gyry =0.31  gyrz =-0.76  F1 =28  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =46.21  G3 =0.29

time =16.0380 pitch =119.55  roll =89.26  gyrx =-1.11  gyry =-0.35  gyrz =-0.40  F1 =28  F2 =3  F3 =0  F4 =7  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.50  G3 =0.10

time =16.0630 pitch =119.68  roll =89.31  gyrx =-1.37  gyry =-2.45  gyrz =-0.60  F1 =28  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.40  G3 =0.49

time =16.0880 pitch =119.56  roll =89.29  gyrx =-1.01  gyry =-3.72  gyrz =-0.82  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.11  G3 =1.57

time =16.1120 pitch =119.27  roll =89.15  gyrx =-2.18  gyry =-6.60  gyrz =-1.32  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =45.42  G3 =2.84

time =16.1370 pitch =119.23  roll =89.26  gyrx =-2.09  gyry =-4.64  gyrz =-0.08  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =44.73  G3 =2.26

time =16.1610 pitch =119.28  roll =89.36  gyrx =-2.21  gyry =-5.20  gyrz =1.13  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =44.24  G3 =2.16

time =16.1860 pitch =119.19  roll =89.37  gyrx =-2.32  gyry =-2.18  gyrz =-0.30  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.85  G3 =2.26

time =16.2100 pitch =119.23  roll =89.44  gyrx =-2.20  gyry =-1.24  gyrz =-0.14  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.26  G3 =1.18

time =16.2350 pitch =119.26  roll =89.54  gyrx =-2.36  gyry =-2.26  gyrz =-0.09  F1 =27  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.07  G3 =0.59

time =16.2600 pitch =119.62  roll =89.46  gyrx =-1.23  gyry =-3.09  gyrz =-0.27  F1 =26  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.67  G3 =0.20

time =16.2840 pitch =119.53  roll =89.61  gyrx =-0.86  gyry =-1.05  gyrz =-0.49  F1 =26  F2 =2  F3 =0  F4 =5  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =42.18  G3 =0.59

time =16.3090 pitch =119.43  roll =89.66  gyrx =-0.74  gyry =-2.12  gyrz =-0.21  F1 =26  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =41.59  G3 =0.98

time =16.3330 pitch =119.26  roll =89.85  gyrx =-1.86  gyry =-1.33  gyrz =0.29  F1 =25  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =40.91  G3 =0.78

time =16.3580 pitch =119.29  roll =89.79  gyrx =-4.10  gyry =-1.58  gyrz =-0.26  F1 =25  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =40.12  G3 =0.39

time =16.3810 pitch =119.31  roll =89.74  gyrx =-3.76  gyry =-1.71  gyrz =-0.37  F1 =25  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =39.83  G3 =0.00

time =16.4060 pitch =119.40  roll =89.74  gyrx =-2.31  gyry =-0.88  gyrz =-0.43  F1 =25  F2 =2  F3 =0  F4 =5  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =39.93  G3 =0.10

time =16.4310 pitch =119.28  roll =89.79  gyrx =-1.66  gyry =-0.86  gyrz =-0.11  F1 =25  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =40.02  G3 =0.29

time =16.4550 pitch =119.24  roll =89.80  gyrx =-1.44  gyry =-0.60  gyrz =-0.47  F1 =24  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =39.93  G3 =0.69

time =16.4800 pitch =119.22  roll =89.86  gyrx =-1.89  gyry =-0.87  gyrz =-0.45  F1 =24  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =39.73  G3 =0.39

time =16.5040 pitch =119.28  roll =89.90  gyrx =-1.92  gyry =-0.73  gyrz =-0.40  F1 =23  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =39.44  G3 =0.59

time =16.5290 pitch =119.30  roll =89.87  gyrx =-1.20  gyry =-3.31  gyrz =-0.01  F1 =23  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =38.46  G3 =0.59

time =16.5530 pitch =119.27  roll =90.05  gyrx =-0.41  gyry =-3.23  gyrz =-0.31  F1 =21  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.28  G3 =0.29

time =16.5770 pitch =119.24  roll =90.17  gyrx =0.06  gyry =-3.50  gyrz =0.41  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.61  G3 =0.59

time =16.6020 pitch =119.28  roll =90.22  gyrx =-1.64  gyry =-4.37  gyrz =0.57  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =33.94  G3 =1.37

time =16.6260 pitch =119.19  roll =90.13  gyrx =-2.23  gyry =-5.34  gyrz =0.55  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =32.67  G3 =0.98

time =16.6510 pitch =119.08  roll =90.24  gyrx =-2.06  gyry =-4.39  gyrz =1.31  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =31.59  G3 =1.28

time =16.6740 pitch =119.00  roll =90.31  gyrx =-1.73  gyry =-2.72  gyrz =-0.51  F1 =14  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =30.41  G3 =1.37

time =16.6990 pitch =119.05  roll =90.38  gyrx =-1.77  gyry =-2.14  gyrz =0.92  F1 =15  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.23  G3 =1.67

time =16.7230 pitch =118.97  roll =90.39  gyrx =-1.49  gyry =-1.45  gyrz =0.11  F1 =14  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.35  G3 =1.67

time =16.7480 pitch =119.02  roll =90.41  gyrx =-1.40  gyry =-1.53  gyrz =-0.50  F1 =14  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.76  G3 =1.08

time =16.7730 pitch =119.04  roll =90.42  gyrx =-1.55  gyry =-1.47  gyrz =-0.15  F1 =13  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =1.08

time =16.7970 pitch =118.89  roll =90.38  gyrx =-1.19  gyry =-0.47  gyrz =-0.21  F1 =11  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =26.09  G3 =1.28

time =16.8220 pitch =118.94  roll =90.52  gyrx =-1.52  gyry =-0.93  gyrz =0.05  F1 =11  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =25.70  G3 =1.18

time =16.8450 pitch =118.70  roll =90.43  gyrx =-1.81  gyry =-1.47  gyrz =-0.31  F1 =11  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =25.31  G3 =1.18

time =16.8700 pitch =118.61  roll =90.44  gyrx =-1.74  gyry =-0.81  gyrz =-0.57  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =25.11  G3 =1.08

time =16.8940 pitch =118.66  roll =90.52  gyrx =-2.50  gyry =-1.82  gyrz =0.11  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.82  G3 =0.59

time =16.9190 pitch =118.79  roll =90.55  gyrx =-2.37  gyry =-0.93  gyrz =-0.70  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.33  G3 =0.49

time =16.9440 pitch =118.83  roll =90.58  gyrx =-2.66  gyry =-1.45  gyrz =0.05  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.33  G3 =0.39

time =16.9680 pitch =118.73  roll =90.57  gyrx =-2.89  gyry =-0.28  gyrz =0.05  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.33  G3 =0.69

time =16.9920 pitch =118.77  roll =90.62  gyrx =-2.96  gyry =-0.66  gyrz =0.12  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.43  G3 =0.59

time =17.0160 pitch =118.71  roll =90.63  gyrx =-3.43  gyry =0.10  gyrz =-0.06  F1 =10  F2 =1  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.62  G3 =0.29

time =17.0410 pitch =118.77  roll =90.65  gyrx =-2.95  gyry =0.53  gyrz =-0.37  F1 =11  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =24.92  G3 =0.00

time =17.0650 pitch =118.82  roll =90.74  gyrx =-3.02  gyry =0.09  gyrz =-0.09  F1 =11  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =25.51  G3 =0.10

time =17.0900 pitch =118.86  roll =90.71  gyrx =-2.82  gyry =0.82  gyrz =-0.76  F1 =10  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =26.00  G3 =0.29

time =17.1140 pitch =118.89  roll =90.73  gyrx =-2.74  gyry =-1.05  gyrz =-0.10  F1 =11  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.49

time =17.1380 pitch =118.83  roll =90.78  gyrx =-3.10  gyry =-0.68  gyrz =-0.23  F1 =11  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.69

time =17.1630 pitch =118.85  roll =90.85  gyrx =-2.80  gyry =-0.19  gyrz =0.41  F1 =11  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.49

time =17.1870 pitch =118.89  roll =90.87  gyrx =-3.01  gyry =-0.85  gyrz =-0.08  F1 =11  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.39

time =17.2120 pitch =118.94  roll =90.89  gyrx =-3.00  gyry =-0.46  gyrz =-0.44  F1 =11  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.20

time =17.2360 pitch =118.98  roll =90.88  gyrx =-2.92  gyry =-1.18  gyrz =0.08  F1 =11  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.00

time =17.2610 pitch =119.00  roll =90.88  gyrx =-3.10  gyry =-1.18  gyrz =-0.17  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.00

time =17.2860 pitch =119.07  roll =90.88  gyrx =-3.23  gyry =-1.92  gyrz =0.27  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.00

time =17.3090 pitch =118.99  roll =90.89  gyrx =-3.37  gyry =-2.37  gyrz =0.31  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.09  G3 =0.29

time =17.3340 pitch =118.98  roll =90.86  gyrx =-3.83  gyry =-2.44  gyrz =0.47  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.90  G3 =0.39

time =17.3580 pitch =118.96  roll =90.86  gyrx =-3.69  gyry =-3.31  gyrz =0.72  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.60  G3 =0.20

time =17.3830 pitch =118.89  roll =90.80  gyrx =-4.13  gyry =-2.97  gyrz =0.73  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.21  G3 =0.29

time =17.4060 pitch =118.91  roll =90.69  gyrx =-4.19  gyry =-2.62  gyrz =-0.33  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.92  G3 =0.39

