2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-80 accZ=-715 gryX=-1 gryY=-2 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=0 T:  pit=99.28 roll=87.41 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-80 accZ=-715 gryX=-1 gryY=-2 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=-1 T:  pit=99.20 roll=87.45 GYRX = -2 GYRY = -1 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=650 accY=-68 accZ=-717 gryX=-1 gryY=-1 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=-1 T:  pit=99.14 roll=87.48 GYRX = -2 GYRY = -1 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=650 accY=-68 accZ=-717 gryX=-1 gryY=-1 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=99.13 roll=87.62 GYRX = -2 GYRY = -1 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=650 accY=-68 accZ=-717 gryX=-1 gryY=-1 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-51 accZ=-972 gryX=0 gryY=0 gryZ=3 mgtX=-2795 mgtY=590 mgtZ=3691 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=99.02 roll=87.63 GYRX = -2 GYRY = 0 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=650 accY=-68 accZ=-717 gryX=-1 gryY=-1 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-51 accZ=-972 gryX=0 gryY=0 gryZ=3 mgtX=-2795 mgtY=590 mgtZ=3691 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.96 roll=87.66 GYRX = -2 GYRY = -1 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=650 accY=-68 accZ=-717 gryX=-1 gryY=-1 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-51 accZ=-972 gryX=0 gryY=0 gryZ=3 mgtX=-2795 mgtY=590 mgtZ=3691 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.92 roll=87.74 GYRX = -3 GYRY = -1 GYRZ = -1  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-74 accZ=-714 gryX=-1 gryY=0 gryZ=0 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-51 accZ=-972 gryX=0 gryY=0 gryZ=3 mgtX=-2795 mgtY=590 mgtZ=3691 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.88 roll=87.81 GYRX = -2 GYRY = -1 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-74 accZ=-714 gryX=-1 gryY=0 gryZ=0 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=-5 accY=-47 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2721 mgtY=516 mgtZ=3762 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.82 roll=87.93 GYRX = -2 GYRY = -1 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=-5 accY=-47 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2721 mgtY=516 mgtZ=3762 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.79 roll=87.99 GYRX = -2 GYRY = -1 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=-1 accY=-62 accZ=-974 gryX=1 gryY=0 gryZ=1 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=-1 T:  pit=98.71 roll=87.99 GYRX = -3 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=-1 accY=-62 accZ=-974 gryX=1 gryY=0 gryZ=1 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=0 T:  pit=98.63 roll=88.04 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=0 T:  pit=98.52 roll=88.09 GYRX = -2 GYRY = 0 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=0 T:  pit=98.45 roll=88.08 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-66 accZ=-715 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3146 mgtZ=-3161 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=0 T:  pit=98.37 roll=88.18 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-6 gryZ=0 T:  pit=98.33 roll=88.23 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.30 roll=88.22 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=106 roll=118 gryX=-2 gryY=-7 gryZ=0 T:  pit=98.26 roll=88.32 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=1 accY=-54 accZ=-972 gryX=0 gryY=0 gryZ=2 mgtX=-2813 mgtY=535 mgtZ=3815 W:  pitch=107 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.22 roll=88.35 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=-8 accY=-50 accZ=-971 gryX=2 gryY=0 gryZ=1 mgtX=-2813 mgtY=608 mgtZ=3709 W:  pitch=107 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.22 roll=88.31 GYRX = -3 GYRY = 0 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-61 accZ=-713 gryX=-1 gryY=-1 gryZ=1 mgtX=-2625 mgtY=3254 mgtZ=-3058 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=0 accY=-66 accZ=-973 gryX=2 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=107 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.00 roll=88.43 GYRX = -5 GYRY = 0 GYRZ = 1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-87 accZ=-714 gryX=-1 gryY=-1 gryZ=2 mgtX=-2625 mgtY=3290 mgtZ=-3127 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=0 accY=-66 accZ=-973 gryX=2 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=107 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.26 roll=88.68 GYRX = -2 GYRY = -2 GYRZ = 3  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-87 accZ=-714 gryX=-1 gryY=-1 gryZ=2 mgtX=-2625 mgtY=3290 mgtZ=-3127 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=-5 accY=-56 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=107 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.42 roll=88.77 GYRX = -6 GYRY = 2 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-87 accZ=-714 gryX=-1 gryY=-1 gryZ=2 mgtX=-2625 mgtY=3290 mgtZ=-3127 k1:  accX=199 accY=275 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3507 mgtY=-412 mgtZ=3161 k2:  accX=-5 accY=-56 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.09 roll=88.73 GYRX = -5 GYRY = 0 GYRZ = 8  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-87 accZ=-714 gryX=-1 gryY=-1 gryZ=2 mgtX=-2625 mgtY=3290 mgtZ=-3127 k1:  accX=188 accY=262 accZ=-964 gryX=0 gryY=0 gryZ=-1 mgtX=3525 mgtY=-286 mgtZ=3110 k2:  accX=-5 accY=-56 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.18 roll=88.62 GYRX = -7 GYRY = -6 GYRZ = 7  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=188 accY=262 accZ=-964 gryX=0 gryY=0 gryZ=-1 mgtX=3525 mgtY=-286 mgtZ=3110 k2:  accX=-5 accY=-56 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=719 mgtZ=3709 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=98.13 roll=88.31 GYRX = -6 GYRY = 1 GYRZ = 6  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=188 accY=262 accZ=-964 gryX=0 gryY=0 gryZ=-1 mgtX=3525 mgtY=-286 mgtZ=3110 k2:  accX=0 accY=-47 accZ=-968 gryX=1 gryY=0 gryZ=3 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=97.79 roll=88.19 GYRX = -4 GYRY = 2 GYRZ = -4  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=207 accY=287 accZ=-949 gryX=-1 gryY=0 gryZ=0 mgtX=3614 mgtY=-304 mgtZ=3127 k2:  accX=0 accY=-47 accZ=-968 gryX=1 gryY=0 gryZ=3 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=97.81 roll=88.24 GYRX = -3 GYRY = -1 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=207 accY=287 accZ=-949 gryX=-1 gryY=0 gryZ=0 mgtX=3614 mgtY=-304 mgtZ=3127 k2:  accX=0 accY=-47 accZ=-968 gryX=1 gryY=0 gryZ=3 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-2 gryY=-8 gryZ=0 T:  pit=98.07 roll=88.54 GYRX = -1 GYRY = 0 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=207 accY=287 accZ=-949 gryX=-1 gryY=0 gryZ=0 mgtX=3614 mgtY=-304 mgtZ=3127 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-2 gryY=-8 gryZ=0 T:  pit=98.14 roll=88.65 GYRX = -6 GYRY = -4 GYRZ = 4  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=199 accY=273 accZ=-954 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-2 gryY=-8 gryZ=0 T:  pit=98.06 roll=88.83 GYRX = -6 GYRY = 0 GYRZ = 3  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=199 accY=273 accZ=-954 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=0 T:  pit=97.63 roll=88.83 GYRX = -3 GYRY = 1 GYRZ = -1  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-90 accZ=-714 gryX=-1 gryY=-1 gryZ=1 mgtX=-2572 mgtY=3128 mgtZ=-3040 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=0 T:  pit=97.43 roll=88.71 GYRX = -1 GYRY = -2 GYRZ = -2  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-79 accZ=-719 gryX=-1 gryY=-1 gryZ=1 mgtX=-2661 mgtY=3182 mgtZ=-3058 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=118 gryX=-1 gryY=-7 gryZ=0 T:  pit=97.46 roll=88.71 GYRX = -4 GYRY = 2 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-79 accZ=-719 gryX=-1 gryY=-1 gryZ=1 mgtX=-2661 mgtY=3182 mgtZ=-3058 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=119 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.57 roll=88.70 GYRX = -5 GYRY = 1 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-79 accZ=-719 gryX=-1 gryY=-1 gryZ=1 mgtX=-2661 mgtY=3182 mgtZ=-3058 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=3 accY=-65 accZ=-971 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=756 mgtZ=3815 W:  pitch=106 roll=119 gryX=-2 gryY=-6 gryZ=0 T:  pit=97.73 roll=88.75 GYRX = -5 GYRY = 0 GYRZ = 5  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-79 accZ=-719 gryX=-1 gryY=-1 gryZ=1 mgtX=-2661 mgtY=3182 mgtZ=-3058 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=0 accY=-59 accZ=-975 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3886 W:  pitch=106 roll=119 gryX=-2 gryY=-6 gryZ=0 T:  pit=97.72 roll=88.68 GYRX = -5 GYRY = 0 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=653 accY=-79 accZ=-719 gryX=-1 gryY=-1 gryZ=1 mgtX=-2661 mgtY=3182 mgtZ=-3058 k1:  accX=195 accY=268 accZ=-959 gryX=0 gryY=0 gryZ=-2 mgtX=3650 mgtY=-304 mgtZ=3196 k2:  accX=0 accY=-59 accZ=-975 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3886 W:  pitch=106 roll=119 gryX=-3 gryY=-7 gryZ=0 T:  pit=97.71 roll=88.55 GYRX = -5 GYRY = -1 GYRZ = 1  time39
