   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =14.4520 pitch =99.69  roll =72.32  gyrx =79.76  gyry =-40.61  gyrz =-27.11  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =3.83

time =14.4770 pitch =100.82  roll =69.78  gyrx =12.32  gyry =20.16  gyrz =-15.47  F1 =1  F2 =0  F3 =0  F4 =4  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =14.5010 pitch =101.18  roll =67.24  gyrx =-74.61  gyry =21.99  gyrz =-30.50  F1 =0  F2 =0  F3 =0  F4 =3  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.5250 pitch =99.65  roll =67.48  gyrx =-124.71  gyry =17.37  gyrz =-70.63  F1 =1  F2 =0  F3 =0  F4 =2  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.5500 pitch =106.34  roll =59.33  gyrx =-86.31  gyry =81.91  gyrz =9.35  F1 =3  F2 =1  F3 =0  F4 =1  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.5730 pitch =110.89  roll =52.42  gyrx =85.21  gyry =-212.53  gyrz =59.44  F1 =6  F2 =2  F3 =0  F4 =3  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.5980 pitch =110.88  roll =59.49  gyrx =0.64  gyry =113.05  gyrz =129.76  F1 =633  F2 =4  F3 =0  F4 =5  F5 =0  F6 =2  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =14.6220 pitch =109.66  roll =63.00  gyrx =-28.23  gyry =28.15  gyrz =-39.69  F1 =272  F2 =5  F3 =0  F4 =8  F5 =0  F6 =2  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =14.6470 pitch =108.79  roll =66.76  gyrx =-6.05  gyry =-3.18  gyrz =-28.73  F1 =3300  F2 =6  F3 =0  F4 =9  F5 =0  F6 =2  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =14.6710 pitch =107.70  roll =69.31  gyrx =-3.65  gyry =16.70  gyrz =-17.44  F1 =-33  F2 =6  F3 =0  F4 =9  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =14.6960 pitch =108.38  roll =72.54  gyrx =-4.82  gyry =10.18  gyrz =7.68  F1 =-33  F2 =7  F3 =0  F4 =10  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =14.7210 pitch =108.16  roll =74.87  gyrx =-1.22  gyry =3.26  gyrz =9.27  F1 =-33  F2 =7  F3 =0  F4 =11  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =14.7450 pitch =107.84  roll =77.03  gyrx =-3.98  gyry =3.94  gyrz =3.02  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =14.7700 pitch =107.36  roll =78.73  gyrx =-4.76  gyry =0.22  gyrz =1.89  F1 =-33  F2 =8  F3 =0  F4 =12  F5 =2  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =14.7940 pitch =106.88  roll =80.23  gyrx =-8.30  gyry =-3.07  gyrz =-1.11  F1 =-33  F2 =8  F3 =0  F4 =1  F5 =2  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =14.8190 pitch =106.55  roll =81.25  gyrx =-9.24  gyry =-2.87  gyrz =-3.76  F1 =3300  F2 =9  F3 =0  F4 =4  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =14.8430 pitch =106.33  roll =82.28  gyrx =-9.79  gyry =-8.03  gyrz =-3.71  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =14.8670 pitch =106.01  roll =83.03  gyrx =-10.44  gyry =-7.94  gyrz =-6.15  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =14.8920 pitch =105.76  roll =83.60  gyrx =-8.67  gyry =-5.76  gyrz =-5.13  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =14.9160 pitch =105.56  roll =84.10  gyrx =-6.09  gyry =-4.26  gyrz =-0.09  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =3  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =14.9420 pitch =105.35  roll =84.49  gyrx =-5.25  gyry =-3.34  gyrz =-0.18  F1 =-33  F2 =10  F3 =0  F4 =12  F5 =3  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =14.9660 pitch =105.24  roll =84.90  gyrx =-6.86  gyry =-4.72  gyrz =-1.51  F1 =-33  F2 =10  F3 =0  F4 =13  F5 =3  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =14.9910 pitch =104.92  roll =85.13  gyrx =-6.82  gyry =-4.63  gyrz =-2.07  F1 =-33  F2 =10  F3 =0  F4 =14  F5 =3  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.0150 pitch =104.62  roll =85.39  gyrx =-5.49  gyry =-3.56  gyrz =-0.06  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =3  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.0400 pitch =104.54  roll =85.60  gyrx =-2.99  gyry =-1.91  gyrz =0.91  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =3  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.0650 pitch =104.45  roll =85.87  gyrx =-3.37  gyry =-2.64  gyrz =0.79  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.0890 pitch =104.30  roll =86.07  gyrx =-2.89  gyry =-2.28  gyrz =1.53  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.1140 pitch =104.17  roll =86.28  gyrx =-3.08  gyry =-1.59  gyrz =0.83  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.1380 pitch =104.21  roll =86.49  gyrx =-3.31  gyry =-2.11  gyrz =0.60  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.1630 pitch =104.14  roll =86.57  gyrx =-3.01  gyry =-1.66  gyrz =0.68  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.1860 pitch =103.99  roll =86.63  gyrx =-3.42  gyry =-2.44  gyrz =1.18  F1 =-33  F2 =11  F3 =0  F4 =15  F5 =2  F6 =2  F7 =6  G1 =0.00  G2 =0.00  G3 =0.00

time =15.2110 pitch =103.96  roll =86.72  gyrx =-2.11  gyry =-0.37  gyrz =1.11  F1 =-33  F2 =11  F3 =0  F4 =15  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =15.2360 pitch =103.78  roll =86.83  gyrx =-1.93  gyry =-0.71  gyrz =1.29  F1 =-33  F2 =11  F3 =0  F4 =15  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =15.2600 pitch =103.74  roll =86.87  gyrx =-2.43  gyry =-1.22  gyrz =0.17  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =15.2850 pitch =103.72  roll =86.93  gyrx =-2.27  gyry =-1.01  gyrz =0.72  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =15.3090 pitch =103.72  roll =86.90  gyrx =-2.02  gyry =-0.31  gyrz =1.06  F1 =3300  F2 =11  F3 =0  F4 =14  F5 =2  F6 =2  F7 =5  G1 =0.00  G2 =0.00  G3 =0.00

time =15.3340 pitch =103.84  roll =86.93  gyrx =-1.04  gyry =0.22  gyrz =2.79  F1 =-33  F2 =11  F3 =0  F4 =13  F5 =2  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =15.3580 pitch =103.77  roll =86.99  gyrx =-0.27  gyry =0.85  gyrz =1.68  F1 =-33  F2 =10  F3 =0  F4 =13  F5 =1  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =15.3830 pitch =103.77  roll =87.10  gyrx =-2.09  gyry =-0.64  gyrz =-0.30  F1 =-33  F2 =10  F3 =0  F4 =12  F5 =1  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =15.4080 pitch =103.68  roll =87.16  gyrx =-2.75  gyry =-0.90  gyrz =-0.01  F1 =-33  F2 =10  F3 =0  F4 =12  F5 =1  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =15.4320 pitch =103.67  roll =87.16  gyrx =-2.56  gyry =-0.83  gyrz =-0.24  F1 =-33  F2 =10  F3 =0  F4 =12  F5 =1  F6 =2  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =15.4570 pitch =103.77  roll =87.11  gyrx =-2.53  gyry =-1.35  gyrz =-0.14  F1 =-33  F2 =10  F3 =0  F4 =12  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.10

time =15.4810 pitch =103.82  roll =87.19  gyrx =-2.60  gyry =-1.55  gyrz =-0.35  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.10

time =15.5060 pitch =103.76  roll =87.21  gyrx =-2.67  gyry =-0.73  gyrz =0.23  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.5310 pitch =103.87  roll =87.25  gyrx =-2.11  gyry =-0.02  gyrz =0.15  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.5550 pitch =103.92  roll =87.29  gyrx =-2.61  gyry =-1.73  gyrz =0.24  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.5800 pitch =103.90  roll =87.28  gyrx =-3.71  gyry =-1.62  gyrz =-0.81  F1 =3300  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.6040 pitch =103.88  roll =87.32  gyrx =-3.27  gyry =-1.77  gyrz =-0.27  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.6290 pitch =103.93  roll =87.34  gyrx =-2.98  gyry =-1.31  gyrz =-0.05  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.6530 pitch =103.90  roll =87.37  gyrx =-2.84  gyry =-0.69  gyrz =0.39  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =15.6780 pitch =103.99  roll =87.29  gyrx =-2.90  gyry =-0.98  gyrz =0.09  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =15.7030 pitch =104.03  roll =87.24  gyrx =-2.70  gyry =-0.72  gyrz =0.26  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.7270 pitch =104.07  roll =87.26  gyrx =-2.40  gyry =-0.37  gyrz =0.40  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.7520 pitch =104.11  roll =87.27  gyrx =-2.72  gyry =-1.15  gyrz =-0.06  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.7760 pitch =104.09  roll =87.29  gyrx =-2.85  gyry =-1.42  gyrz =-0.07  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.8010 pitch =104.12  roll =87.30  gyrx =-3.23  gyry =-1.15  gyrz =-0.11  F1 =3300  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.8250 pitch =104.13  roll =87.36  gyrx =-3.07  gyry =-1.67  gyrz =-0.06  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =1.18

time =15.8500 pitch =104.11  roll =87.35  gyrx =-3.91  gyry =-2.80  gyrz =-0.87  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.78

time =15.8750 pitch =104.04  roll =87.33  gyrx =-3.90  gyry =-2.36  gyrz =-0.53  F1 =3300  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.9000 pitch =104.06  roll =87.35  gyrx =-3.25  gyry =-1.66  gyrz =-0.15  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.9250 pitch =104.06  roll =87.32  gyrx =-4.12  gyry =-2.31  gyrz =-0.55  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.9490 pitch =104.02  roll =87.37  gyrx =-3.60  gyry =-1.31  gyrz =-0.01  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.9740 pitch =104.01  roll =87.36  gyrx =-3.27  gyry =-1.68  gyrz =0.15  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =15.9980 pitch =103.98  roll =87.35  gyrx =-3.15  gyry =-1.49  gyrz =0.05  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =16.0230 pitch =103.96  roll =87.37  gyrx =-3.35  gyry =-1.08  gyrz =-0.75  F1 =1633  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.0480 pitch =104.07  roll =87.39  gyrx =-3.81  gyry =-1.89  gyrz =-1.74  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.0720 pitch =104.19  roll =87.37  gyrx =-4.14  gyry =-2.89  gyrz =-1.31  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.0970 pitch =104.19  roll =87.33  gyrx =-4.11  gyry =-2.97  gyrz =-1.25  F1 =3300  F2 =10  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.1210 pitch =104.08  roll =87.33  gyrx =-3.89  gyry =-3.27  gyrz =-0.69  F1 =-33  F2 =10  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.1460 pitch =103.78  roll =87.76  gyrx =1.83  gyry =5.76  gyrz =7.03  F1 =-33  F2 =10  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.1690 pitch =103.79  roll =87.71  gyrx =-2.95  gyry =-2.70  gyrz =0.21  F1 =-33  F2 =9  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.1940 pitch =103.74  roll =87.64  gyrx =-3.63  gyry =-1.53  gyrz =1.81  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =16.2190 pitch =103.67  roll =87.59  gyrx =-4.03  gyry =-1.85  gyrz =0.31  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =16.2430 pitch =103.64  roll =87.55  gyrx =-3.93  gyry =-1.82  gyrz =-0.86  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.2680 pitch =103.63  roll =87.49  gyrx =-4.85  gyry =-2.35  gyrz =-1.49  F1 =-33  F2 =9  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.2920 pitch =103.59  roll =87.42  gyrx =-4.31  gyry =-2.03  gyrz =-1.22  F1 =-33  F2 =10  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.3170 pitch =103.61  roll =87.37  gyrx =-5.22  gyry =-3.27  gyrz =-2.31  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =16.3420 pitch =103.68  roll =87.25  gyrx =-4.87  gyry =-2.92  gyrz =-1.10  F1 =-33  F2 =10  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =16.3660 pitch =103.69  roll =87.23  gyrx =-3.96  gyry =-3.29  gyrz =-0.61  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =16.3910 pitch =103.59  roll =87.19  gyrx =-4.24  gyry =-3.71  gyrz =-0.68  F1 =3300  F2 =9  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =16.4150 pitch =103.52  roll =87.30  gyrx =-3.15  gyry =-1.93  gyrz =-0.38  F1 =-33  F2 =9  F3 =0  F4 =9  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.4390 pitch =103.55  roll =87.28  gyrx =-3.33  gyry =-1.69  gyrz =0.23  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.4630 pitch =103.51  roll =87.24  gyrx =-3.51  gyry =-1.56  gyrz =0.12  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.4880 pitch =103.48  roll =87.14  gyrx =-2.72  gyry =-0.76  gyrz =1.24  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =16.5130 pitch =103.41  roll =87.03  gyrx =-1.11  gyry =0.92  gyrz =2.79  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =16.5370 pitch =103.39  roll =87.11  gyrx =-2.08  gyry =-0.08  gyrz =1.07  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =16.5610 pitch =103.36  roll =87.08  gyrx =-3.27  gyry =-1.26  gyrz =-0.31  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.5850 pitch =103.49  roll =87.08  gyrx =-3.70  gyry =-1.82  gyrz =-0.27  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.6100 pitch =103.45  roll =87.05  gyrx =-3.91  gyry =-1.86  gyrz =-0.50  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.6340 pitch =103.43  roll =86.98  gyrx =-2.82  gyry =-0.54  gyrz =0.20  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =16.6590 pitch =103.45  roll =87.02  gyrx =-1.69  gyry =0.90  gyrz =0.73  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =16.6840 pitch =103.45  roll =87.03  gyrx =-2.15  gyry =0.42  gyrz =0.67  F1 =3300  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.69

time =16.7070 pitch =103.51  roll =86.99  gyrx =-2.15  gyry =0.64  gyrz =0.49  F1 =-33  F2 =9  F3 =0  F4 =7  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =16.7320 pitch =103.49  roll =87.01  gyrx =-1.66  gyry =0.48  gyrz =0.85  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =16.7560 pitch =103.59  roll =87.03  gyrx =-1.74  gyry =1.04  gyrz =1.20  F1 =-33  F2 =9  F3 =0  F4 =8  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.7800 pitch =103.67  roll =87.08  gyrx =-0.82  gyry =1.66  gyrz =1.72  F1 =3300  F2 =9  F3 =0  F4 =7  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.8040 pitch =103.67  roll =87.17  gyrx =-0.85  gyry =2.18  gyrz =1.69  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.8290 pitch =103.73  roll =87.20  gyrx =-0.41  gyry =2.29  gyrz =1.61  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.8540 pitch =103.82  roll =87.28  gyrx =-1.08  gyry =0.90  gyrz =1.58  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =16.8770 pitch =103.86  roll =87.31  gyrx =-1.89  gyry =0.13  gyrz =0.87  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.9020 pitch =103.96  roll =87.34  gyrx =-1.74  gyry =0.63  gyrz =0.89  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.9260 pitch =104.06  roll =87.36  gyrx =-1.60  gyry =-0.15  gyrz =0.69  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.9510 pitch =104.08  roll =87.50  gyrx =-2.06  gyry =-0.18  gyrz =1.01  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =16.9740 pitch =104.05  roll =87.50  gyrx =-1.07  gyry =0.58  gyrz =1.03  F1 =3300  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =3  G1 =0.00  G2 =0.00  G3 =0.59

time =16.9990 pitch =104.12  roll =87.56  gyrx =-1.33  gyry =0.56  gyrz =1.52  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =17.0240 pitch =104.12  roll =87.60  gyrx =-2.02  gyry =-0.10  gyrz =0.84  F1 =3300  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =17.0480 pitch =104.18  roll =87.60  gyrx =-2.11  gyry =-0.54  gyrz =0.66  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.0730 pitch =104.21  roll =87.64  gyrx =-2.63  gyry =-1.29  gyrz =-0.11  F1 =1633  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.0960 pitch =104.22  roll =87.58  gyrx =-1.47  gyry =0.49  gyrz =0.92  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.1210 pitch =104.26  roll =87.60  gyrx =-1.31  gyry =0.40  gyrz =0.83  F1 =1633  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.1450 pitch =104.32  roll =87.64  gyrx =-1.76  gyry =-1.05  gyrz =0.25  F1 =-33  F2 =9  F3 =0  F4 =5  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.1700 pitch =104.32  roll =87.67  gyrx =-2.37  gyry =-0.70  gyrz =0.08  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.1950 pitch =104.39  roll =87.67  gyrx =-2.34  gyry =0.31  gyrz =0.36  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.2180 pitch =104.45  roll =87.71  gyrx =-1.43  gyry =-0.13  gyrz =0.39  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.2430 pitch =104.48  roll =87.71  gyrx =-2.04  gyry =-0.78  gyrz =0.29  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.2670 pitch =104.50  roll =87.76  gyrx =-1.49  gyry =-0.47  gyrz =0.32  F1 =3300  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

