 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-839 accY=481 accZ=-69 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4408 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=1 accY=57 accZ=-1010 gryX=0 gryY=0 gryZ=-2 mgtX=4023 mgtY=573 mgtZ=2729 k2:  accX=95 accY=134 accZ=-971 gryX=-28 gryY=-21 gryZ=0 mgtX=-3071 mgtY=1125 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.47 roll=83.15 GYRX = -5 GYRY = 1 GYRZ = 0  time36
t1:  accX=-839 accY=481 accZ=-69 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4408 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=95 accY=134 accZ=-971 gryX=-28 gryY=-21 gryZ=0 mgtX=-3071 mgtY=1125 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.38 roll=83.17 GYRX = -4 GYRY = 0 GYRZ = 1  time37
t1:  accX=-841 accY=480 accZ=-74 gryX=2 gryY=0 gryZ=0 mgtX=4140 mgtY=4355 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=95 accY=134 accZ=-971 gryX=-28 gryY=-21 gryZ=0 mgtX=-3071 mgtY=1125 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.31 roll=83.16 GYRX = -5 GYRY = 1 GYRZ = 0  time36
t1:  accX=-843 accY=477 accZ=-71 gryX=2 gryY=0 gryZ=-1 mgtX=4140 mgtY=4355 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=95 accY=134 accZ=-971 gryX=-28 gryY=-21 gryZ=0 mgtX=-3071 mgtY=1125 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.24 roll=83.18 GYRX = -5 GYRY = 1 GYRZ = 1  time35
t1:  accX=-843 accY=477 accZ=-71 gryX=2 gryY=0 gryZ=-1 mgtX=4140 mgtY=4355 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=104 accY=139 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3200 mgtY=1070 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.24 roll=83.32 GYRX = -2 GYRY = 0 GYRZ = 1  time37
t1:  accX=-838 accY=481 accZ=-65 gryX=2 gryY=0 gryZ=0 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=104 accY=139 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3200 mgtY=1070 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.79 roll=83.44 GYRX = -4 GYRY = 4 GYRZ = -1  time36
t1:  accX=-838 accY=481 accZ=-65 gryX=2 gryY=0 gryZ=0 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=106 accY=148 accZ=-971 gryX=-28 gryY=-20 gryZ=1 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.84 roll=83.44 GYRX = -4 GYRY = 6 GYRZ = 3  time37
t1:  accX=-842 accY=485 accZ=-78 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=47 accZ=-1004 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=663 mgtZ=2712 k2:  accX=106 accY=148 accZ=-971 gryX=-28 gryY=-20 gryZ=1 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.79 roll=83.58 GYRX = -6 GYRY = 9 GYRZ = -1  time36
t1:  accX=-842 accY=485 accZ=-78 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=31 accZ=-1014 gryX=-1 gryY=0 gryZ=0 mgtX=4059 mgtY=645 mgtZ=2729 k2:  accX=106 accY=148 accZ=-971 gryX=-28 gryY=-20 gryZ=1 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.04 roll=83.65 GYRX = -7 GYRY = 12 GYRZ = -6  time37
t1:  accX=-842 accY=485 accZ=-78 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=31 accZ=-1014 gryX=-1 gryY=0 gryZ=0 mgtX=4059 mgtY=645 mgtZ=2729 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.02 roll=83.52 GYRX = -5 GYRY = 11 GYRZ = 3  time36
t1:  accX=-842 accY=485 accZ=-78 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4516 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=10 accY=46 accZ=-1009 gryX=-3 gryY=-1 gryZ=3 mgtX=4059 mgtY=645 mgtZ=2729 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.77 roll=83.73 GYRX = -10 GYRY = 16 GYRZ = 3  time36
t1:  accX=-824 accY=484 accZ=-52 gryX=6 gryY=0 gryZ=-6 mgtX=4140 mgtY=4319 mgtZ=-6237 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=10 accY=46 accZ=-1009 gryX=-3 gryY=-1 gryZ=3 mgtX=4059 mgtY=645 mgtZ=2729 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.84 roll=83.76 GYRX = -14 GYRY = 20 GYRZ = -2  time37
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=10 accY=46 accZ=-1009 gryX=-3 gryY=-1 gryZ=3 mgtX=4059 mgtY=645 mgtZ=2729 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.65 roll=83.47 GYRX = -18 GYRY = 31 GYRZ = 5  time36
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-15 accY=52 accZ=-1014 gryX=2 gryY=-1 gryZ=0 mgtX=4006 mgtY=519 mgtZ=2678 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.15 roll=83.28 GYRX = -20 GYRY = 38 GYRZ = -3  time37
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-7 accY=39 accZ=-1019 gryX=2 gryY=-1 gryZ=1 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.52 roll=83.00 GYRX = -20 GYRY = 40 GYRZ = -1  time37
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-6 accY=40 accZ=-1008 gryX=3 gryY=0 gryZ=-2 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=90 accY=152 accZ=-984 gryX=-28 gryY=-18 gryZ=0 mgtX=-3126 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=109.35 roll=82.88 GYRX = -22 GYRY = 43 GYRZ = 0  time37
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-6 accY=40 accZ=-1008 gryX=3 gryY=0 gryZ=-2 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=105 accY=155 accZ=-983 gryX=-28 gryY=-22 gryZ=-2 mgtX=-3236 mgtY=959 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=110.41 roll=82.24 GYRX = -24 GYRY = 45 GYRZ = 5  time36
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-12 accY=63 accZ=-991 gryX=1 gryY=2 gryZ=1 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=105 accY=155 accZ=-983 gryX=-28 gryY=-22 gryZ=-2 mgtX=-3236 mgtY=959 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=112.34 roll=81.66 GYRX = -22 GYRY = 39 GYRZ = -4  time36
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-15 accY=59 accZ=-1009 gryX=2 gryY=2 gryZ=0 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=105 accY=155 accZ=-983 gryX=-28 gryY=-22 gryZ=-2 mgtX=-3236 mgtY=959 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=114.67 roll=80.57 GYRX = -18 GYRY = 38 GYRZ = 2  time37
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-15 accY=59 accZ=-1009 gryX=2 gryY=2 gryZ=0 mgtX=3988 mgtY=609 mgtZ=2695 k2:  accX=127 accY=139 accZ=-958 gryX=-27 gryY=-30 gryZ=0 mgtX=-3052 mgtY=922 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=116.77 roll=79.63 GYRX = -21 GYRY = 37 GYRZ = 13  time36
t1:  accX=-844 accY=467 accZ=-57 gryX=4 gryY=3 gryZ=-8 mgtX=4104 mgtY=4355 mgtZ=-6306 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=127 accY=139 accZ=-958 gryX=-27 gryY=-30 gryZ=0 mgtX=-3052 mgtY=922 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=118.39 roll=79.14 GYRX = -21 GYRY = 36 GYRZ = -13  time37
t1:  accX=-889 accY=455 accZ=-54 gryX=12 gryY=24 gryZ=4 mgtX=4355 mgtY=4426 mgtZ=-6168 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=127 accY=139 accZ=-958 gryX=-27 gryY=-30 gryZ=0 mgtX=-3052 mgtY=922 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=120.63 roll=78.95 GYRX = -20 GYRY = 36 GYRZ = 5  time37
t1:  accX=-889 accY=455 accZ=-54 gryX=12 gryY=24 gryZ=4 mgtX=4355 mgtY=4426 mgtZ=-6168 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=85 accY=114 accZ=-968 gryX=-37 gryY=-37 gryZ=-4 mgtX=-3126 mgtY=922 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=121.83 roll=78.10 GYRX = -15 GYRY = 24 GYRZ = 4  time37
t1:  accX=-889 accY=455 accZ=-54 gryX=12 gryY=24 gryZ=4 mgtX=4355 mgtY=4426 mgtZ=-6168 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=47 accY=164 accZ=-950 gryX=-38 gryY=-41 gryZ=7 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.62 roll=77.06 GYRX = -2 GYRY = 2 GYRZ = -1  time37
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=47 accY=164 accZ=-950 gryX=-38 gryY=-41 gryZ=7 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.86 roll=76.14 GYRX = 0 GYRY = -1 GYRZ = 16  time36
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=48 accZ=-1015 gryX=7 gryY=7 gryZ=-6 mgtX=3970 mgtY=376 mgtZ=2781 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.48 roll=75.24 GYRX = -2 GYRY = 5 GYRZ = 2  time36
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-35 accY=71 accZ=-1013 gryX=9 gryY=33 gryZ=-4 mgtX=3881 mgtY=609 mgtZ=2695 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.97 roll=74.98 GYRX = 0 GYRY = 6 GYRZ = -14  time37
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-25 accY=58 accZ=-961 gryX=12 gryY=39 gryZ=10 mgtX=3881 mgtY=609 mgtZ=2695 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.99 roll=74.77 GYRX = 8 GYRY = -6 GYRZ = 8  time38
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=19 accY=57 accZ=-983 gryX=24 gryY=45 gryZ=0 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.48 roll=74.51 GYRX = -3 GYRY = 13 GYRZ = 0  time37
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-6 accY=-6 accZ=-1025 gryX=22 gryY=56 gryZ=3 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.32 roll=74.93 GYRX = -9 GYRY = 28 GYRZ = -13  time37
t1:  accX=-870 accY=488 accZ=-128 gryX=24 gryY=26 gryZ=-3 mgtX=4390 mgtY=4247 mgtZ=-6030 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=87 accY=-23 accZ=-962 gryX=18 gryY=61 gryZ=27 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=122.82 roll=75.19 GYRX = -7 GYRY = 32 GYRZ = 3  time37
t1:  accX=-874 accY=521 accZ=-123 gryX=7 gryY=11 gryZ=0 mgtX=4426 mgtY=4140 mgtZ=-5995 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=87 accY=-23 accZ=-962 gryX=18 gryY=61 gryZ=27 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=119 accY=152 accZ=-936 gryX=-31 gryY=-52 gryZ=-18 mgtX=-3181 mgtY=756 mgtZ=2857 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=123.18 roll=74.96 GYRX = -12 GYRY = 38 GYRZ = -5  time36
t1:  accX=-874 accY=521 accZ=-123 gryX=7 gryY=11 gryZ=0 mgtX=4426 mgtY=4140 mgtZ=-5995 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=87 accY=-23 accZ=-962 gryX=18 gryY=61 gryZ=27 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=124.49 roll=75.29 GYRX = -19 GYRY = 47 GYRZ = -29  time37
t1:  accX=-835 accY=567 accZ=-217 gryX=25 gryY=21 gryZ=9 mgtX=4408 mgtY=4193 mgtZ=-5978 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=87 accY=-23 accZ=-962 gryX=18 gryY=61 gryZ=27 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=125.36 roll=74.69 GYRX = -30 GYRY = 51 GYRZ = 15  time38
t1:  accX=-789 accY=567 accZ=-239 gryX=31 gryY=32 gryZ=9 mgtX=4408 mgtY=4193 mgtZ=-5978 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=87 accY=-23 accZ=-962 gryX=18 gryY=61 gryZ=27 mgtX=3934 mgtY=698 mgtZ=3092 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=128.30 roll=72.71 GYRX = -30 GYRY = 52 GYRZ = -8  time37
t1:  accX=-789 accY=567 accZ=-239 gryX=31 gryY=32 gryZ=9 mgtX=4408 mgtY=4193 mgtZ=-5978 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=268 accY=-78 accZ=-969 gryX=26 gryY=51 gryZ=13 mgtX=3347 mgtY=896 mgtZ=3490 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=131.27 roll=70.97 GYRX = -15 GYRY = 29 GYRZ = -27  time38
t1:  accX=-866 accY=521 accZ=-268 gryX=37 gryY=52 gryZ=9 mgtX=4480 mgtY=4014 mgtZ=-5736 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=268 accY=-78 accZ=-969 gryX=26 gryY=51 gryZ=13 mgtX=3347 mgtY=896 mgtZ=3490 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=133.66 roll=69.93 GYRX = -8 GYRY = 25 GYRZ = -4  time37
t1:  accX=-737 accY=491 accZ=-307 gryX=61 gryY=43 gryZ=20 mgtX=4480 mgtY=4014 mgtZ=-5736 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=268 accY=-78 accZ=-969 gryX=26 gryY=51 gryZ=13 mgtX=3347 mgtY=896 mgtZ=3490 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=135.82 roll=68.82 GYRX = -2 GYRY = 10 GYRZ = -10  time37
t1:  accX=-776 accY=467 accZ=-367 gryX=48 gryY=59 gryZ=4 mgtX=4480 mgtY=4014 mgtZ=-5736 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=268 accY=-78 accZ=-969 gryX=26 gryY=51 gryZ=13 mgtX=3347 mgtY=896 mgtZ=3490 k2:  accX=-123 accY=133 accZ=-933 gryX=-14 gryY=-93 gryZ=-16 mgtX=-2795 mgtY=848 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=137.45 roll=67.65 GYRX = -1 GYRY = 7 GYRZ = 3  time38
